sample_id,isbn13,language,provider,field,assessment,local_ground_truth
MB-253,9789058779083,nl,wikidata,language,MISSING,no
MB-253,9789058779083,nl,wikidata,publisher,MISSING,no
MB-253,9789058779083,nl,wikidata,publication_date,MISSING,no
MB-253,9789058779083,nl,wikidata,page_count,MISSING,no
MB-253,9789058779083,nl,wikidata,cover,MISSING,no
MB-253,9789058779083,nl,wikidata,work_link,MISSING,no
MB-253,9789058779083,nl,wikidata,series,MISSING,no
MB-253,9789058779083,nl,wikidata,series_position,MISSING,no
MB-253,9789058779083,nl,wikidata,subjects,MISSING,no
MB-253,9789058779083,nl,bookbrainz,isbn_exact,MISSING,no
MB-253,9789058779083,nl,bookbrainz,title,MISSING,no
MB-253,9789058779083,nl,bookbrainz,subtitle,MISSING,no
MB-253,9789058779083,nl,bookbrainz,authors,MISSING,no
MB-253,9789058779083,nl,bookbrainz,language,MISSING,no
MB-253,9789058779083,nl,bookbrainz,publisher,MISSING,no
MB-253,9789058779083,nl,bookbrainz,publication_date,MISSING,no
MB-253,9789058779083,nl,bookbrainz,page_count,MISSING,no
MB-253,9789058779083,nl,bookbrainz,cover,MISSING,no
MB-253,9789058779083,nl,bookbrainz,work_link,MISSING,no
MB-253,9789058779083,nl,bookbrainz,series,MISSING,no
MB-253,9789058779083,nl,bookbrainz,series_position,MISSING,no
MB-253,9789058779083,nl,bookbrainz,subjects,MISSING,no
MB-254,9789059201392,nl,open_library,isbn_exact,MISSING,no
MB-254,9789059201392,nl,open_library,title,MISSING,no
MB-254,9789059201392,nl,open_library,subtitle,MISSING,no
MB-254,9789059201392,nl,open_library,authors,MISSING,no
MB-254,9789059201392,nl,open_library,language,MISSING,no
MB-254,9789059201392,nl,open_library,publisher,MISSING,no
MB-254,9789059201392,nl,open_library,publication_date,MISSING,no
MB-254,9789059201392,nl,open_library,page_count,MISSING,no
MB-254,9789059201392,nl,open_library,cover,MISSING,no
MB-254,9789059201392,nl,open_library,work_link,MISSING,no
MB-254,9789059201392,nl,open_library,series,MISSING,no
MB-254,9789059201392,nl,open_library,series_position,MISSING,no
MB-254,9789059201392,nl,open_library,subjects,MISSING,no
MB-254,9789059201392,nl,google_books,isbn_exact,CORRECT,no
MB-254,9789059201392,nl,google_books,title,CORRECT,no
MB-254,9789059201392,nl,google_books,subtitle,UNVERIFIABLE,no
MB-254,9789059201392,nl,google_books,authors,CORRECT,no
MB-254,9789059201392,nl,google_books,language,CORRECT,no
MB-254,9789059201392,nl,google_books,publisher,MISSING,no
MB-254,9789059201392,nl,google_books,publication_date,CORRECT,no
MB-254,9789059201392,nl,google_books,page_count,CORRECT,no
MB-254,9789059201392,nl,google_books,cover,MISSING,no
MB-254,9789059201392,nl,google_books,work_link,MISSING,no
MB-254,9789059201392,nl,google_books,series,MISSING,no
MB-254,9789059201392,nl,google_books,series_position,MISSING,no
MB-254,9789059201392,nl,google_books,subjects,MISSING,no
MB-254,9789059201392,nl,wikidata,isbn_exact,MISSING,no
MB-254,9789059201392,nl,wikidata,title,MISSING,no
MB-254,9789059201392,nl,wikidata,subtitle,MISSING,no
MB-254,9789059201392,nl,wikidata,authors,MISSING,no
MB-254,9789059201392,nl,wikidata,language,MISSING,no
MB-254,9789059201392,nl,wikidata,publisher,MISSING,no
MB-254,9789059201392,nl,wikidata,publication_date,MISSING,no
MB-254,9789059201392,nl,wikidata,page_count,MISSING,no
MB-254,9789059201392,nl,wikidata,cover,MISSING,no
MB-254,9789059201392,nl,wikidata,work_link,MISSING,no
MB-254,9789059201392,nl,wikidata,series,MISSING,no
MB-254,9789059201392,nl,wikidata,series_position,MISSING,no
MB-254,9789059201392,nl,wikidata,subjects,MISSING,no
MB-254,9789059201392,nl,bookbrainz,isbn_exact,MISSING,no
MB-254,9789059201392,nl,bookbrainz,title,MISSING,no
MB-254,9789059201392,nl,bookbrainz,subtitle,MISSING,no
MB-254,9789059201392,nl,bookbrainz,authors,MISSING,no
MB-254,9789059201392,nl,bookbrainz,language,MISSING,no
MB-254,9789059201392,nl,bookbrainz,publisher,MISSING,no
MB-254,9789059201392,nl,bookbrainz,publication_date,MISSING,no
MB-254,9789059201392,nl,bookbrainz,page_count,MISSING,no
MB-254,9789059201392,nl,bookbrainz,cover,MISSING,no
MB-254,9789059201392,nl,bookbrainz,work_link,MISSING,no
MB-254,9789059201392,nl,bookbrainz,series,MISSING,no
MB-254,9789059201392,nl,bookbrainz,series_position,MISSING,no
MB-254,9789059201392,nl,bookbrainz,subjects,MISSING,no
MB-255,9789059207646,nl,open_library,isbn_exact,MISSING,no
MB-255,9789059207646,nl,open_library,title,MISSING,no
MB-255,9789059207646,nl,open_library,subtitle,MISSING,no
MB-255,9789059207646,nl,open_library,authors,MISSING,no
MB-255,9789059207646,nl,open_library,language,MISSING,no
MB-255,9789059207646,nl,open_library,publisher,MISSING,no
MB-255,9789059207646,nl,open_library,publication_date,MISSING,no
MB-255,9789059207646,nl,open_library,page_count,MISSING,no
MB-255,9789059207646,nl,open_library,cover,MISSING,no
MB-255,9789059207646,nl,open_library,work_link,MISSING,no
MB-255,9789059207646,nl,open_library,series,MISSING,no
MB-255,9789059207646,nl,open_library,series_position,MISSING,no
MB-255,9789059207646,nl,open_library,subjects,MISSING,no
MB-255,9789059207646,nl,google_books,isbn_exact,CORRECT,no
MB-255,9789059207646,nl,google_books,title,CORRECT,no
MB-255,9789059207646,nl,google_books,subtitle,UNVERIFIABLE,no
MB-255,9789059207646,nl,google_books,authors,CORRECT,no
MB-255,9789059207646,nl,google_books,language,CORRECT,no
MB-255,9789059207646,nl,google_books,publisher,MISSING,no
MB-255,9789059207646,nl,google_books,publication_date,CORRECT,no
MB-255,9789059207646,nl,google_books,page_count,CORRECT,no
MB-255,9789059207646,nl,google_books,cover,CORRECT,no
MB-255,9789059207646,nl,google_books,work_link,MISSING,no
MB-255,9789059207646,nl,google_books,series,MISSING,no
MB-255,9789059207646,nl,google_books,series_position,MISSING,no
MB-255,9789059207646,nl,google_books,subjects,MISSING,no
MB-255,9789059207646,nl,wikidata,isbn_exact,MISSING,no
MB-255,9789059207646,nl,wikidata,title,MISSING,no
MB-255,9789059207646,nl,wikidata,subtitle,MISSING,no
MB-255,9789059207646,nl,wikidata,authors,MISSING,no
MB-255,9789059207646,nl,wikidata,language,MISSING,no
MB-255,9789059207646,nl,wikidata,publisher,MISSING,no
MB-255,9789059207646,nl,wikidata,publication_date,MISSING,no
MB-255,9789059207646,nl,wikidata,page_count,MISSING,no
MB-255,9789059207646,nl,wikidata,cover,MISSING,no
MB-255,9789059207646,nl,wikidata,work_link,MISSING,no
MB-255,9789059207646,nl,wikidata,series,MISSING,no
MB-255,9789059207646,nl,wikidata,series_position,MISSING,no
MB-255,9789059207646,nl,wikidata,subjects,MISSING,no
MB-255,9789059207646,nl,bookbrainz,isbn_exact,MISSING,no
MB-255,9789059207646,nl,bookbrainz,title,MISSING,no
MB-255,9789059207646,nl,bookbrainz,subtitle,MISSING,no
MB-255,9789059207646,nl,bookbrainz,authors,MISSING,no
MB-255,9789059207646,nl,bookbrainz,language,MISSING,no
MB-255,9789059207646,nl,bookbrainz,publisher,MISSING,no
MB-255,9789059207646,nl,bookbrainz,publication_date,MISSING,no
MB-255,9789059207646,nl,bookbrainz,page_count,MISSING,no
MB-255,9789059207646,nl,bookbrainz,cover,MISSING,no
MB-255,9789059207646,nl,bookbrainz,work_link,MISSING,no
MB-255,9789059207646,nl,bookbrainz,series,MISSING,no
MB-255,9789059207646,nl,bookbrainz,series_position,MISSING,no
MB-255,9789059207646,nl,bookbrainz,subjects,MISSING,no
MB-256,9789059567344,nl,open_library,isbn_exact,MISSING,no
MB-256,9789059567344,nl,open_library,title,MISSING,no
MB-256,9789059567344,nl,open_library,subtitle,MISSING,no
MB-256,9789059567344,nl,open_library,authors,MISSING,no
MB-256,9789059567344,nl,open_library,language,MISSING,no
MB-256,9789059567344,nl,open_library,publisher,MISSING,no
MB-256,9789059567344,nl,open_library,publication_date,MISSING,no
MB-256,9789059567344,nl,open_library,page_count,MISSING,no
MB-256,9789059567344,nl,open_library,cover,MISSING,no
MB-256,9789059567344,nl,open_library,work_link,MISSING,no
MB-256,9789059567344,nl,open_library,series,MISSING,no
MB-256,9789059567344,nl,open_library,series_position,MISSING,no
MB-256,9789059567344,nl,open_library,subjects,MISSING,no
MB-256,9789059567344,nl,google_books,isbn_exact,CORRECT,no
MB-256,9789059567344,nl,google_books,title,CORRECT,no
MB-256,9789059567344,nl,google_books,subtitle,MISSING,no
MB-256,9789059567344,nl,google_books,authors,CORRECT,no
MB-256,9789059567344,nl,google_books,language,CORRECT,no
MB-256,9789059567344,nl,google_books,publisher,MISSING,no
MB-256,9789059567344,nl,google_books,publication_date,CORRECT,no
MB-256,9789059567344,nl,google_books,page_count,MISSING,no
MB-256,9789059567344,nl,google_books,cover,MISSING,no
MB-256,9789059567344,nl,google_books,work_link,MISSING,no
MB-256,9789059567344,nl,google_books,series,MISSING,no
MB-256,9789059567344,nl,google_books,series_position,MISSING,no
MB-256,9789059567344,nl,google_books,subjects,MISSING,no
MB-256,9789059567344,nl,wikidata,isbn_exact,MISSING,no
MB-256,9789059567344,nl,wikidata,title,MISSING,no
MB-256,9789059567344,nl,wikidata,subtitle,MISSING,no
MB-256,9789059567344,nl,wikidata,authors,MISSING,no
MB-256,9789059567344,nl,wikidata,language,MISSING,no
MB-256,9789059567344,nl,wikidata,publisher,MISSING,no
MB-256,9789059567344,nl,wikidata,publication_date,MISSING,no
MB-256,9789059567344,nl,wikidata,page_count,MISSING,no
MB-256,9789059567344,nl,wikidata,cover,MISSING,no
MB-256,9789059567344,nl,wikidata,work_link,MISSING,no
MB-256,9789059567344,nl,wikidata,series,MISSING,no
MB-256,9789059567344,nl,wikidata,series_position,MISSING,no
MB-256,9789059567344,nl,wikidata,subjects,MISSING,no
MB-256,9789059567344,nl,bookbrainz,isbn_exact,MISSING,no
MB-256,9789059567344,nl,bookbrainz,title,MISSING,no
MB-256,9789059567344,nl,bookbrainz,subtitle,MISSING,no
MB-256,9789059567344,nl,bookbrainz,authors,MISSING,no
MB-256,9789059567344,nl,bookbrainz,language,MISSING,no
MB-256,9789059567344,nl,bookbrainz,publisher,MISSING,no
MB-256,9789059567344,nl,bookbrainz,publication_date,MISSING,no
MB-256,9789059567344,nl,bookbrainz,page_count,MISSING,no
MB-256,9789059567344,nl,bookbrainz,cover,MISSING,no
MB-256,9789059567344,nl,bookbrainz,work_link,MISSING,no
MB-256,9789059567344,nl,bookbrainz,series,MISSING,no
MB-256,9789059567344,nl,bookbrainz,series_position,MISSING,no
MB-256,9789059567344,nl,bookbrainz,subjects,MISSING,no
MB-257,9789060139684,nl,open_library,isbn_exact,MISSING,no
MB-257,9789060139684,nl,open_library,title,MISSING,no
MB-257,9789060139684,nl,open_library,subtitle,MISSING,no
MB-257,9789060139684,nl,open_library,authors,MISSING,no
MB-257,9789060139684,nl,open_library,language,MISSING,no
MB-257,9789060139684,nl,open_library,publisher,MISSING,no
MB-257,9789060139684,nl,open_library,publication_date,MISSING,no
MB-257,9789060139684,nl,open_library,page_count,MISSING,no
MB-257,9789060139684,nl,open_library,cover,MISSING,no
MB-257,9789060139684,nl,open_library,work_link,MISSING,no
MB-257,9789060139684,nl,open_library,series,MISSING,no
MB-257,9789060139684,nl,open_library,series_position,MISSING,no
MB-257,9789060139684,nl,open_library,subjects,MISSING,no
MB-257,9789060139684,nl,google_books,isbn_exact,CORRECT,no
MB-257,9789060139684,nl,google_books,title,CORRECT,no
MB-257,9789060139684,nl,google_books,subtitle,UNVERIFIABLE,no
MB-257,9789060139684,nl,google_books,authors,CORRECT,no
MB-257,9789060139684,nl,google_books,language,CORRECT,no
MB-257,9789060139684,nl,google_books,publisher,MISSING,no
MB-257,9789060139684,nl,google_books,publication_date,CORRECT,no
MB-257,9789060139684,nl,google_books,page_count,CORRECT,no
MB-257,9789060139684,nl,google_books,cover,MISSING,no
MB-257,9789060139684,nl,google_books,work_link,MISSING,no
MB-257,9789060139684,nl,google_books,series,MISSING,no
MB-257,9789060139684,nl,google_books,series_position,MISSING,no
MB-257,9789060139684,nl,google_books,subjects,MISSING,no
MB-257,9789060139684,nl,wikidata,isbn_exact,MISSING,no
MB-257,9789060139684,nl,wikidata,title,MISSING,no
MB-257,9789060139684,nl,wikidata,subtitle,MISSING,no
MB-257,9789060139684,nl,wikidata,authors,MISSING,no
MB-257,9789060139684,nl,wikidata,language,MISSING,no
MB-257,9789060139684,nl,wikidata,publisher,MISSING,no
MB-257,9789060139684,nl,wikidata,publication_date,MISSING,no
MB-257,9789060139684,nl,wikidata,page_count,MISSING,no
MB-257,9789060139684,nl,wikidata,cover,MISSING,no
MB-257,9789060139684,nl,wikidata,work_link,MISSING,no
MB-257,9789060139684,nl,wikidata,series,MISSING,no
MB-257,9789060139684,nl,wikidata,series_position,MISSING,no
MB-257,9789060139684,nl,wikidata,subjects,MISSING,no
MB-257,9789060139684,nl,bookbrainz,isbn_exact,MISSING,no
MB-257,9789060139684,nl,bookbrainz,title,MISSING,no
MB-257,9789060139684,nl,bookbrainz,subtitle,MISSING,no
MB-257,9789060139684,nl,bookbrainz,authors,MISSING,no
MB-257,9789060139684,nl,bookbrainz,language,MISSING,no
MB-257,9789060139684,nl,bookbrainz,publisher,MISSING,no
MB-257,9789060139684,nl,bookbrainz,publication_date,MISSING,no
MB-257,9789060139684,nl,bookbrainz,page_count,MISSING,no
MB-257,9789060139684,nl,bookbrainz,cover,MISSING,no
MB-257,9789060139684,nl,bookbrainz,work_link,MISSING,no
MB-257,9789060139684,nl,bookbrainz,series,MISSING,no
MB-257,9789060139684,nl,bookbrainz,series_position,MISSING,no
MB-257,9789060139684,nl,bookbrainz,subjects,MISSING,no
MB-258,9789074108492,nl,open_library,isbn_exact,MISSING,no
MB-258,9789074108492,nl,open_library,title,MISSING,no
MB-258,9789074108492,nl,open_library,subtitle,MISSING,no
MB-258,9789074108492,nl,open_library,authors,MISSING,no
MB-258,9789074108492,nl,open_library,language,MISSING,no
MB-258,9789074108492,nl,open_library,publisher,MISSING,no
MB-258,9789074108492,nl,open_library,publication_date,MISSING,no
MB-258,9789074108492,nl,open_library,page_count,MISSING,no
MB-258,9789074108492,nl,open_library,cover,MISSING,no
MB-258,9789074108492,nl,open_library,work_link,MISSING,no
MB-258,9789074108492,nl,open_library,series,MISSING,no
MB-258,9789074108492,nl,open_library,series_position,MISSING,no
MB-258,9789074108492,nl,open_library,subjects,MISSING,no
MB-258,9789074108492,nl,google_books,isbn_exact,CORRECT,no
MB-258,9789074108492,nl,google_books,title,CORRECT,no
MB-258,9789074108492,nl,google_books,subtitle,UNVERIFIABLE,no
MB-258,9789074108492,nl,google_books,authors,CORRECT,no
MB-258,9789074108492,nl,google_books,language,CORRECT,no
MB-258,9789074108492,nl,google_books,publisher,MISSING,no
MB-258,9789074108492,nl,google_books,publication_date,CORRECT,no
MB-258,9789074108492,nl,google_books,page_count,CORRECT,no
MB-258,9789074108492,nl,google_books,cover,MISSING,no
MB-258,9789074108492,nl,google_books,work_link,MISSING,no
MB-258,9789074108492,nl,google_books,series,MISSING,no
MB-258,9789074108492,nl,google_books,series_position,MISSING,no
MB-258,9789074108492,nl,google_books,subjects,MISSING,no
MB-258,9789074108492,nl,wikidata,isbn_exact,MISSING,no
MB-258,9789074108492,nl,wikidata,title,MISSING,no
MB-258,9789074108492,nl,wikidata,subtitle,MISSING,no
MB-258,9789074108492,nl,wikidata,authors,MISSING,no
MB-258,9789074108492,nl,wikidata,language,MISSING,no
MB-258,9789074108492,nl,wikidata,publisher,MISSING,no
MB-258,9789074108492,nl,wikidata,publication_date,MISSING,no
MB-258,9789074108492,nl,wikidata,page_count,MISSING,no
MB-258,9789074108492,nl,wikidata,cover,MISSING,no
MB-258,9789074108492,nl,wikidata,work_link,MISSING,no
MB-258,9789074108492,nl,wikidata,series,MISSING,no
MB-258,9789074108492,nl,wikidata,series_position,MISSING,no
MB-258,9789074108492,nl,wikidata,subjects,MISSING,no
MB-258,9789074108492,nl,bookbrainz,isbn_exact,MISSING,no
MB-258,9789074108492,nl,bookbrainz,title,MISSING,no
MB-258,9789074108492,nl,bookbrainz,subtitle,MISSING,no
MB-258,9789074108492,nl,bookbrainz,authors,MISSING,no
MB-258,9789074108492,nl,bookbrainz,language,MISSING,no
MB-258,9789074108492,nl,bookbrainz,publisher,MISSING,no
MB-258,9789074108492,nl,bookbrainz,publication_date,MISSING,no
MB-258,9789074108492,nl,bookbrainz,page_count,MISSING,no
MB-258,9789074108492,nl,bookbrainz,cover,MISSING,no
MB-258,9789074108492,nl,bookbrainz,work_link,MISSING,no
MB-258,9789074108492,nl,bookbrainz,series,MISSING,no
MB-258,9789074108492,nl,bookbrainz,series_position,MISSING,no
MB-258,9789074108492,nl,bookbrainz,subjects,MISSING,no
MB-259,9789080671324,nl,open_library,isbn_exact,MISSING,no
MB-259,9789080671324,nl,open_library,title,MISSING,no
MB-259,9789080671324,nl,open_library,subtitle,MISSING,no
MB-259,9789080671324,nl,open_library,authors,MISSING,no
MB-259,9789080671324,nl,open_library,language,MISSING,no
MB-259,9789080671324,nl,open_library,publisher,MISSING,no
MB-259,9789080671324,nl,open_library,publication_date,MISSING,no
MB-259,9789080671324,nl,open_library,page_count,MISSING,no
MB-259,9789080671324,nl,open_library,cover,MISSING,no
MB-259,9789080671324,nl,open_library,work_link,MISSING,no
MB-259,9789080671324,nl,open_library,series,MISSING,no
MB-259,9789080671324,nl,open_library,series_position,MISSING,no
MB-259,9789080671324,nl,open_library,subjects,MISSING,no
MB-259,9789080671324,nl,google_books,isbn_exact,CORRECT,no
MB-259,9789080671324,nl,google_books,title,CORRECT,no
MB-259,9789080671324,nl,google_books,subtitle,UNVERIFIABLE,no
MB-259,9789080671324,nl,google_books,authors,CORRECT,no
MB-259,9789080671324,nl,google_books,language,CORRECT,no
MB-259,9789080671324,nl,google_books,publisher,MISSING,no
MB-259,9789080671324,nl,google_books,publication_date,CORRECT,no
MB-259,9789080671324,nl,google_books,page_count,CORRECT,no
MB-259,9789080671324,nl,google_books,cover,MISSING,no
MB-259,9789080671324,nl,google_books,work_link,MISSING,no
MB-259,9789080671324,nl,google_books,series,MISSING,no
MB-259,9789080671324,nl,google_books,series_position,MISSING,no
MB-259,9789080671324,nl,google_books,subjects,CORRECT,no
MB-259,9789080671324,nl,wikidata,isbn_exact,MISSING,no
MB-259,9789080671324,nl,wikidata,title,MISSING,no
MB-259,9789080671324,nl,wikidata,subtitle,MISSING,no
MB-259,9789080671324,nl,wikidata,authors,MISSING,no
MB-259,9789080671324,nl,wikidata,language,MISSING,no
MB-259,9789080671324,nl,wikidata,publisher,MISSING,no
MB-259,9789080671324,nl,wikidata,publication_date,MISSING,no
MB-259,9789080671324,nl,wikidata,page_count,MISSING,no
MB-259,9789080671324,nl,wikidata,cover,MISSING,no
MB-259,9789080671324,nl,wikidata,work_link,MISSING,no
MB-259,9789080671324,nl,wikidata,series,MISSING,no
MB-259,9789080671324,nl,wikidata,series_position,MISSING,no
MB-259,9789080671324,nl,wikidata,subjects,MISSING,no
MB-259,9789080671324,nl,bookbrainz,isbn_exact,MISSING,no
MB-259,9789080671324,nl,bookbrainz,title,MISSING,no
MB-259,9789080671324,nl,bookbrainz,subtitle,MISSING,no
MB-259,9789080671324,nl,bookbrainz,authors,MISSING,no
MB-259,9789080671324,nl,bookbrainz,language,MISSING,no
MB-259,9789080671324,nl,bookbrainz,publisher,MISSING,no
MB-259,9789080671324,nl,bookbrainz,publication_date,MISSING,no
MB-259,9789080671324,nl,bookbrainz,page_count,MISSING,no
MB-259,9789080671324,nl,bookbrainz,cover,MISSING,no
MB-259,9789080671324,nl,bookbrainz,work_link,MISSING,no
MB-259,9789080671324,nl,bookbrainz,series,MISSING,no
MB-259,9789080671324,nl,bookbrainz,series_position,MISSING,no
MB-259,9789080671324,nl,bookbrainz,subjects,MISSING,no
MB-260,9789081821537,nl,open_library,isbn_exact,MISSING,no
MB-260,9789081821537,nl,open_library,title,MISSING,no
MB-260,9789081821537,nl,open_library,subtitle,MISSING,no
MB-260,9789081821537,nl,open_library,authors,MISSING,no
MB-260,9789081821537,nl,open_library,language,MISSING,no
MB-260,9789081821537,nl,open_library,publisher,MISSING,no
MB-260,9789081821537,nl,open_library,publication_date,MISSING,no
MB-260,9789081821537,nl,open_library,page_count,MISSING,no
MB-260,9789081821537,nl,open_library,cover,MISSING,no
MB-260,9789081821537,nl,open_library,work_link,MISSING,no
MB-260,9789081821537,nl,open_library,series,MISSING,no
MB-260,9789081821537,nl,open_library,series_position,MISSING,no
MB-260,9789081821537,nl,open_library,subjects,MISSING,no
MB-260,9789081821537,nl,google_books,isbn_exact,CORRECT,no
MB-260,9789081821537,nl,google_books,title,CORRECT,no
MB-260,9789081821537,nl,google_books,subtitle,UNVERIFIABLE,no
MB-260,9789081821537,nl,google_books,authors,CORRECT,no
MB-260,9789081821537,nl,google_books,language,CORRECT,no
MB-260,9789081821537,nl,google_books,publisher,MISSING,no
MB-260,9789081821537,nl,google_books,publication_date,CORRECT,no
MB-260,9789081821537,nl,google_books,page_count,MISSING,no
MB-260,9789081821537,nl,google_books,cover,MISSING,no
MB-260,9789081821537,nl,google_books,work_link,MISSING,no
MB-260,9789081821537,nl,google_books,series,MISSING,no
MB-260,9789081821537,nl,google_books,series_position,MISSING,no
MB-260,9789081821537,nl,google_books,subjects,MISSING,no
MB-260,9789081821537,nl,wikidata,isbn_exact,MISSING,no
MB-260,9789081821537,nl,wikidata,title,MISSING,no
MB-260,9789081821537,nl,wikidata,subtitle,MISSING,no
MB-260,9789081821537,nl,wikidata,authors,MISSING,no
MB-260,9789081821537,nl,wikidata,language,MISSING,no
MB-260,9789081821537,nl,wikidata,publisher,MISSING,no
MB-260,9789081821537,nl,wikidata,publication_date,MISSING,no
MB-260,9789081821537,nl,wikidata,page_count,MISSING,no
MB-260,9789081821537,nl,wikidata,cover,MISSING,no
MB-260,9789081821537,nl,wikidata,work_link,MISSING,no
MB-260,9789081821537,nl,wikidata,series,MISSING,no
MB-260,9789081821537,nl,wikidata,series_position,MISSING,no
MB-260,9789081821537,nl,wikidata,subjects,MISSING,no
MB-260,9789081821537,nl,bookbrainz,isbn_exact,MISSING,no
MB-260,9789081821537,nl,bookbrainz,title,MISSING,no
MB-260,9789081821537,nl,bookbrainz,subtitle,MISSING,no
MB-260,9789081821537,nl,bookbrainz,authors,MISSING,no
MB-260,9789081821537,nl,bookbrainz,language,MISSING,no
MB-260,9789081821537,nl,bookbrainz,publisher,MISSING,no
MB-260,9789081821537,nl,bookbrainz,publication_date,MISSING,no
MB-260,9789081821537,nl,bookbrainz,page_count,MISSING,no
MB-260,9789081821537,nl,bookbrainz,cover,MISSING,no
MB-260,9789081821537,nl,bookbrainz,work_link,MISSING,no
MB-260,9789081821537,nl,bookbrainz,series,MISSING,no
MB-260,9789081821537,nl,bookbrainz,series_position,MISSING,no
MB-260,9789081821537,nl,bookbrainz,subjects,MISSING,no
MB-261,9789081954402,nl,open_library,isbn_exact,MISSING,no
MB-261,9789081954402,nl,open_library,title,MISSING,no
MB-261,9789081954402,nl,open_library,subtitle,MISSING,no
MB-261,9789081954402,nl,open_library,authors,MISSING,no
MB-261,9789081954402,nl,open_library,language,MISSING,no
MB-261,9789081954402,nl,open_library,publisher,MISSING,no
MB-261,9789081954402,nl,open_library,publication_date,MISSING,no
MB-261,9789081954402,nl,open_library,page_count,MISSING,no
MB-261,9789081954402,nl,open_library,cover,MISSING,no
MB-261,9789081954402,nl,open_library,work_link,MISSING,no
MB-261,9789081954402,nl,open_library,series,MISSING,no
MB-261,9789081954402,nl,open_library,series_position,MISSING,no
MB-261,9789081954402,nl,open_library,subjects,MISSING,no
MB-261,9789081954402,nl,google_books,isbn_exact,CORRECT,no
MB-261,9789081954402,nl,google_books,title,CORRECT,no
MB-261,9789081954402,nl,google_books,subtitle,MISSING,no
MB-261,9789081954402,nl,google_books,authors,CORRECT,no
MB-261,9789081954402,nl,google_books,language,CORRECT,no
MB-261,9789081954402,nl,google_books,publisher,MISSING,no
MB-261,9789081954402,nl,google_books,publication_date,CORRECT,no
MB-261,9789081954402,nl,google_books,page_count,CORRECT,no
MB-261,9789081954402,nl,google_books,cover,MISSING,no
MB-261,9789081954402,nl,google_books,work_link,MISSING,no
MB-261,9789081954402,nl,google_books,series,MISSING,no
MB-261,9789081954402,nl,google_books,series_position,MISSING,no
MB-261,9789081954402,nl,google_books,subjects,MISSING,no
MB-261,9789081954402,nl,wikidata,isbn_exact,MISSING,no
MB-261,9789081954402,nl,wikidata,title,MISSING,no
MB-261,9789081954402,nl,wikidata,subtitle,MISSING,no
MB-261,9789081954402,nl,wikidata,authors,MISSING,no
MB-261,9789081954402,nl,wikidata,language,MISSING,no
MB-261,9789081954402,nl,wikidata,publisher,MISSING,no
MB-261,9789081954402,nl,wikidata,publication_date,MISSING,no
MB-261,9789081954402,nl,wikidata,page_count,MISSING,no
MB-261,9789081954402,nl,wikidata,cover,MISSING,no
MB-261,9789081954402,nl,wikidata,work_link,MISSING,no
MB-261,9789081954402,nl,wikidata,series,MISSING,no
MB-261,9789081954402,nl,wikidata,series_position,MISSING,no
MB-261,9789081954402,nl,wikidata,subjects,MISSING,no
MB-261,9789081954402,nl,bookbrainz,isbn_exact,MISSING,no
MB-261,9789081954402,nl,bookbrainz,title,MISSING,no
MB-261,9789081954402,nl,bookbrainz,subtitle,MISSING,no
MB-261,9789081954402,nl,bookbrainz,authors,MISSING,no
MB-261,9789081954402,nl,bookbrainz,language,MISSING,no
MB-261,9789081954402,nl,bookbrainz,publisher,MISSING,no
MB-261,9789081954402,nl,bookbrainz,publication_date,MISSING,no
MB-261,9789081954402,nl,bookbrainz,page_count,MISSING,no
MB-261,9789081954402,nl,bookbrainz,cover,MISSING,no
MB-261,9789081954402,nl,bookbrainz,work_link,MISSING,no
MB-261,9789081954402,nl,bookbrainz,series,MISSING,no
MB-261,9789081954402,nl,bookbrainz,series_position,MISSING,no
MB-261,9789081954402,nl,bookbrainz,subjects,MISSING,no
MB-262,9789082881202,nl,open_library,isbn_exact,CORRECT,no
MB-262,9789082881202,nl,open_library,title,CORRECT,no
MB-262,9789082881202,nl,open_library,subtitle,UNVERIFIABLE,no
MB-262,9789082881202,nl,open_library,authors,MISSING,no
MB-262,9789082881202,nl,open_library,language,CORRECT,no
MB-262,9789082881202,nl,open_library,publisher,CORRECT,no
MB-262,9789082881202,nl,open_library,publication_date,CORRECT,no
MB-262,9789082881202,nl,open_library,page_count,CORRECT,no
MB-262,9789082881202,nl,open_library,cover,MISSING,no
MB-262,9789082881202,nl,open_library,work_link,CORRECT,no
MB-262,9789082881202,nl,open_library,series,MISSING,no
MB-262,9789082881202,nl,open_library,series_position,MISSING,no
MB-262,9789082881202,nl,open_library,subjects,MISSING,no
MB-262,9789082881202,nl,google_books,isbn_exact,CORRECT,no
MB-262,9789082881202,nl,google_books,title,CORRECT,no
MB-262,9789082881202,nl,google_books,subtitle,UNVERIFIABLE,no
MB-262,9789082881202,nl,google_books,authors,CORRECT,no
MB-262,9789082881202,nl,google_books,language,CORRECT,no
MB-262,9789082881202,nl,google_books,publisher,MISSING,no
MB-262,9789082881202,nl,google_books,publication_date,CORRECT,no
MB-262,9789082881202,nl,google_books,page_count,MISSING,no
MB-262,9789082881202,nl,google_books,cover,MISSING,no
MB-262,9789082881202,nl,google_books,work_link,MISSING,no
MB-262,9789082881202,nl,google_books,series,MISSING,no
MB-262,9789082881202,nl,google_books,series_position,MISSING,no
MB-262,9789082881202,nl,google_books,subjects,MISSING,no
MB-262,9789082881202,nl,wikidata,isbn_exact,MISSING,no
