sample_id,isbn13,language,stratum,provider,classification,rationale,provider_record_id,http_status,response_ms,error_category,normalized_title,normalized_authors,normalized_publisher,normalized_publication_date,normalized_page_count,normalized_language,normalized_series,normalized_series_position
MB-136,9789490561116,nl,nl_cook_travel_reference,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-137,9789493256002,nl,nl_cook_travel_reference,open_library,MISS,no provider record,,200,2535.21,,,,,,,,,
MB-137,9789493256002,nl,nl_cook_travel_reference,google_books,EXACT,exact ISBN with compatible title/author,kxiUzgEACAAJ,200,881.8,,Op zee,Toine Heijmans,,2021,,nl,,
MB-137,9789493256002,nl,nl_cook_travel_reference,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-137,9789493256002,nl,nl_cook_travel_reference,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-138,9783625123361,nl,nl_fiction,open_library,WRONG_WORK,exact identifier assertion conflicts strongly with title/author,/books/OL47804380M,200,2535.21,,Cocina Italiana (Minilibros de Cocina),VARIOS (123422),Moliere,2013-01-01,,,,
MB-138,9783625123361,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,0QHbQgAACAAJ,200,1088.96,,Italien,,,2010,237,de,,
MB-138,9783625123361,nl,nl_fiction,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-138,9783625123361,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-139,9783625123392,nl,nl_fiction,open_library,MISS,no provider record,,200,2535.21,,,,,,,,,
MB-139,9783625123392,nl,nl_fiction,google_books,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,x-PiQgAACAAJ,200,907.11,,Rezepte für zwei,,,2010,240,de,,
MB-139,9783625123392,nl,nl_fiction,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-139,9783625123392,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-140,9789021024882,nl,nl_fiction,open_library,MISS,no provider record,,200,2535.21,,,,,,,,,
MB-140,9789021024882,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,9rnfxgEACAAJ,200,916.76,,De eerlijke vinder,Stephen Edwin King,,2019,,nl,,
MB-140,9789021024882,nl,nl_fiction,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-140,9789021024882,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-141,9789021057552,nl,nl_fiction,open_library,MISS,no provider record,,200,2535.21,,,,,,,,,
MB-141,9789021057552,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,OcXMEQAAQBAJ,200,877.89,,Het huis aan de Schotse kust,Jenny Colgan,Luitingh Sijthoff,2026-06-02,335,nl,,
MB-141,9789021057552,nl,nl_fiction,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-141,9789021057552,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-142,9789021484754,nl,nl_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL31709150M,200,2535.21,,Stoom,Willem van Toorn,Querido,2005,285,dut,,
MB-142,9789021484754,nl,nl_fiction,google_books,WRONG_EDITION,work-like match without returned queried ISBN,RpMaAQAAMAAJ,200,920.47,,Stoom,Willem van Toorn,,2005,292,nl,,
MB-142,9789021484754,nl,nl_fiction,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-142,9789021484754,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-143,9789022540497,nl,nl_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL32380388M,200,2535.21,,De magiërsleerling,Trudi Canavan,Uitgeverij M,2005,395,dut,De zwarte magiërs -- b. 2,
MB-143,9789022540497,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,s4xCAAAACAAJ,200,913.14,,De magiërsleerling,Trudi Canavan,,2005,395,nl,,
MB-143,9789022540497,nl,nl_fiction,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-143,9789022540497,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-144,9789022543993,nl,nl_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL32367589M,200,2535.21,,De opperheer,Trudi Canavan,Uitgeverij M,2006,448,dut,De zwarte magiërs -- b. 3,
MB-144,9789022543993,nl,nl_fiction,google_books,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,p2cIGQAACAAJ,200,838.92,,de zwarte magiers / 3 De opperheer / druk 1,Trudi Canavan,,2006,448,nl,,
MB-144,9789022543993,nl,nl_fiction,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-144,9789022543993,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-145,9789022544778,nl,nl_fiction,open_library,MISS,no provider record,,200,2535.21,,,,,,,,,
MB-145,9789022544778,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,7S_FMQAACAAJ,200,835.53,,Pip / druk 3,Freya North,,2007-09,320,nl,,
MB-145,9789022544778,nl,nl_fiction,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-145,9789022544778,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-146,9789022569603,nl,nl_fiction,open_library,MISS,no provider record,,200,2535.21,,,,,,,,,
MB-146,9789022569603,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,zZfrngEACAAJ,200,1098.83,,Een affaire in Cornwall / druk 1,Liz Fenwick,,2014-03-05,336,nl,,
MB-146,9789022569603,nl,nl_fiction,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-146,9789022569603,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-147,9789022587423,nl,nl_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL53178395M,200,2535.21,,Het Instituut,,Boekerij,2019,,dut,,
MB-147,9789022587423,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,rHlVyQEACAAJ,200,898.04,,Het Instituut,Stephen Edwin King,,2019,,nl,,
MB-147,9789022587423,nl,nl_fiction,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-147,9789022587423,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-148,9789022811238,nl,nl_fiction,open_library,MISS,no provider record,,200,2535.21,,,,,,,,,
MB-148,9789022811238,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,dP6QYgEACAAJ,200,417.18,,Dit is snel zeilen,Fred G. Imhoff | Lex Pranger | Robbert Das | Theo Kampa,,1975,143,nl,,
MB-148,9789022811238,nl,nl_fiction,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-148,9789022811238,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-149,9789023478652,nl,nl_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL31147453M,200,2535.21,,Stikvallei,Frank Westerman,De Bezige Bij,2013,317,dut,,
MB-149,9789023478652,nl,nl_fiction,google_books,MISS,no provider record,,200,314.22,,,,,,,,,
MB-149,9789023478652,nl,nl_fiction,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-149,9789023478652,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-150,9789023494218,nl,nl_fiction,open_library,MISS,no provider record,,200,2535.21,,,,,,,,,
MB-150,9789023494218,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,yHARjwEACAAJ,200,415.14,,Mooie meisjes / druk 1,Karin Slaughter,,2016-04-01,450,nl,,
MB-150,9789023494218,nl,nl_fiction,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-150,9789023494218,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-151,9789024469574,nl,nl_fiction,open_library,MISS,no provider record,,200,2535.21,,,,,,,,,
MB-151,9789024469574,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,gS-t0QEACAAJ,200,1020.27,,De GenZclopedie,Laura Bas,,2025,0,nl,,
MB-151,9789024469574,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-151,9789024469574,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-152,9789024524099,nl,nl_fiction,open_library,MISS,no provider record,,200,2535.21,,,,,,,,,
MB-152,9789024524099,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,xWvgZwEACAAJ,200,909.58,,De Draken van Heorot,J. J. Meerman | Jerry Eugene Pournelle | Larry Niven | Steven Barnes,,1996,432,nl,,
MB-152,9789024524099,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-152,9789024524099,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-153,9789024535958,nl,nl_fiction,open_library,MISS,no provider record,,200,2535.21,,,,,,,,,
MB-153,9789024535958,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,JvYDfAEACAAJ,200,985.64,,Carrie,F. I. Nijkerk-Pieters | Marian Nijhuis | Stephen Edwin King,,1999,253,nl,,
MB-153,9789024535958,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-153,9789024535958,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-154,9789024543274,nl,nl_fiction,open_library,MISS,no provider record,,200,2535.21,,,,,,,,,
MB-154,9789024543274,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,B4qKAAAACAAJ,200,401.78,,Het meisje dat hield van Tom Gordon,Cherie van Gelder | Stephen King,,2002,224,nl,,
MB-154,9789024543274,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-154,9789024543274,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-155,9789024593385,nl,nl_fiction,open_library,MISS,no provider record,,200,2535.21,,,,,,,,,
MB-155,9789024593385,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,YcUOEAAAQBAJ,200,367.99,,Het Cupcake Café,Jenny Colgan,Luitingh Sijthoff,2021-02-12,447,nl,,
MB-155,9789024593385,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-155,9789024593385,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-156,9789025108403,nl,nl_fiction,open_library,MISS,no provider record,,200,2535.21,,,,,,,,,
MB-156,9789025108403,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,dJHwAAAACAAJ,200,484.63,,Emma's noorderlicht,Diet Verschoor,,2000,191,nl,,
MB-156,9789025108403,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-156,9789025108403,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-157,9789025411176,nl,nl_fiction,open_library,MISS,no provider record,,200,2535.21,,,,,,,,,
MB-157,9789025411176,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,TayBZwEACAAJ,200,901.92,,Een nacht om te vliegeren,Renate Maria Dorrestein,,2002,175,nl,,
MB-157,9789025411176,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-157,9789025411176,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-158,9789025444129,nl,nl_fiction,open_library,MISS,no provider record,,200,2535.21,,,,,,,,,
MB-158,9789025444129,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,I_zTrQEACAAJ,200,921.84,,Vergeten reus / druk 1,Kazuo Ishiguro,,2015-02-24,368,nl,,
MB-158,9789025444129,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-158,9789025444129,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-159,9789025455941,nl,nl_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL60501182M,200,2535.21,,Cliënt E. Busken,Jeroen Brouwers,Uitgeverij Atlas Contact,2020,256,dut,,
MB-159,9789025455941,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,ldcYyAEACAAJ,200,448.8,,Cliënt E. Busken,Jeroen Brouwers,,2019,192,nl,,
MB-159,9789025455941,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-159,9789025455941,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-160,9789025477356,nl,nl_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL60693549M,200,2535.21,,Woeste kust,,Atlas Contact,"September 17, 2025",352,dut,,
MB-160,9789025477356,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,_z2d0QEACAAJ,200,419.49,,Woeste kust,Charlotte McConaghy,,2025,0,nl,,
MB-160,9789025477356,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-160,9789025477356,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-161,9789026137754,nl,nl_fiction,open_library,MISS,no provider record,,200,2519.6,,,,,,,,,
MB-161,9789026137754,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,O07bAQAACAAJ,200,998.6,,Ik zie jou,Clare Mackintosh,,2017-06-13,,nl,,
MB-161,9789026137754,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-161,9789026137754,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-162,9789026356520,nl,nl_fiction,open_library,MISS,no provider record,,200,2519.6,,,,,,,,,
MB-162,9789026356520,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,yLTSzgEACAAJ,200,436.67,,De Kooi,Marcel van de Ven,,2021,,nl,,
MB-162,9789026356520,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-162,9789026356520,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-163,9789026357701,nl,nl_fiction,open_library,MISS,no provider record,,200,2519.6,,,,,,,,,
MB-163,9789026357701,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,6iXTzwEACAAJ,200,924.83,,Heeft iemand Charlotte Salter gezien?,Nicci French (pseud. van Nicci Gerrard.),,2023,0,nl,,
MB-163,9789026357701,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-163,9789026357701,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-164,9789027473240,nl,nl_fiction,open_library,MISS,no provider record,,200,2519.6,,,,,,,,,
MB-164,9789027473240,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,6QjbAAAACAAJ,200,467.87,,Verhalen van Aardzee,Annemarie van Ewijck | Ursula Kroeber Le Guin,,2001,262,nl,,
MB-164,9789027473240,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-164,9789027473240,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-165,9789027483966,nl,nl_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL24353783M,200,2519.6,,"De hobbit, of Daarheen en weer terug",,Het Spectrum,1976,,dut,,
MB-165,9789027483966,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,5JrAQwAACAAJ,200,884.33,,"De hobbit, of, Darheen en weer terug",John Ronald Reuel Tolkien | Max Schuchart,,1960,253,nl,,
MB-165,9789027483966,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-165,9789027483966,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-166,9789028419247,nl,nl_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL35330557M,200,2519.6,,Portret in sepia,Isabel Allende,Wereldbibliotheek,2001,415,dut,,
MB-166,9789028419247,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,EP9NywAACAAJ,200,1032.85,,Portret in sepia,Brigitte Coopmans | Isabel Allende,,2001,415,nl,,
MB-166,9789028419247,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-166,9789028419247,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-167,9789029058988,nl,nl_fiction,open_library,MISS,no provider record,,200,2519.6,,,,,,,,,
MB-167,9789029058988,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,Mm1DAAAACAAJ,200,966.14,,De weg naar Nirwana,C. A. G. van den Broek | Robert Ervin Howard,,1998,159,nl,,
MB-167,9789029058988,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-167,9789029058988,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-168,9789029092968,nl,nl_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL40229463M,200,2519.6,,Utopia Avenue,,J. M. Meulenhoff,2020,650,dut,,
MB-168,9789029092968,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,I3_izQEACAAJ,200,463.97,,Utopia Avenue,David Stephen Mitchell,,2020,,nl,,
MB-168,9789029092968,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-168,9789029092968,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-169,9789029093743,nl,nl_fiction,open_library,MISS,no provider record,,200,2519.6,,,,,,,,,
MB-169,9789029093743,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,GHgVzgEACAAJ,200,883.8,,Han,Min Jin Lee,,2020,,nl,,
MB-169,9789029093743,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-169,9789029093743,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-170,9789029522069,nl,nl_fiction,open_library,MISS,no provider record,,200,2519.6,,,,,,,,,
MB-170,9789029522069,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,LljLQgAACAAJ,200,1023.01,,Kerewin,Keri Hulme,,1983,533,nl,,
MB-170,9789029522069,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-170,9789029522069,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-171,9789029542326,nl,nl_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL42006315M,200,2519.6,,Mrs. Degas,Arthur Japin,De Arbeiderspers,"Sep 21, 2020",303,dut,,
MB-171,9789029542326,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,UhGszQEACAAJ,200,873.87,,Mrs. Degas,Arthur Japin,,2020,336,nl,,
MB-171,9789029542326,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-171,9789029542326,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-172,9789041413680,nl,nl_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL23636117M,200,2519.6,,Het diner,Herman Koch,Anthos,2009,300,dut,,
MB-172,9789041413680,nl,nl_fiction,google_books,WRONG_EDITION,work-like match without returned queried ISBN,jGMaAQAAMAAJ,200,917.97,,Het diner,Herman Koch,,2009,312,nl,,
MB-172,9789041413680,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-172,9789041413680,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-173,9789044334241,nl,nl_fiction,open_library,MISS,no provider record,,200,2519.6,,,,,,,,,
MB-173,9789044334241,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,4ZtStQAACAAJ,200,380.74,,De man die naar Auschwitz wilde,Denis Avey | Rob Broomby | Rob van Moppes,,2011,318,nl,,
MB-173,9789044334241,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-173,9789044334241,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-174,9789044649321,nl,nl_fiction,open_library,MISS,no provider record,,200,2519.6,,,,,,,,,
MB-174,9789044649321,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,uQzNzgEACAAJ,200,957.76,,De draaischijf. Roman,Tom Lanoye,,2022,304,nl,,
MB-174,9789044649321,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-174,9789044649321,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-175,9789045700410,nl,nl_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL23007114M,200,2519.6,,Familieziek,Adriaan van Dis,Augustus,2002,205,dut,,
MB-175,9789045700410,nl,nl_fiction,google_books,WRONG_EDITION,work-like match without returned queried ISBN,KSlcAAAAMAAJ,200,976.83,,Familieziek,Adriaan van Dis,,2002,216,nl,,
MB-175,9789045700410,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-175,9789045700410,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-176,9789049500443,nl,nl_fiction,open_library,MISS,no provider record,,200,2519.6,,,,,,,,,
MB-176,9789049500443,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,R3tiQAAACAAJ,200,917.38,,Slecht,Aaffiena Lenting | Gregory Maguire,,2010,479,nl,,
MB-176,9789049500443,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-176,9789049500443,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-177,9789051088212,nl,nl_fiction,open_library,MISS,no provider record,,200,2519.6,,,,,,,,,
MB-177,9789051088212,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,DH8gPwAACAAJ,200,896.69,,De claim,Hugo Kuipers | John Grisham,,2003,364,nl,,
MB-177,9789051088212,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-177,9789051088212,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-178,9789052266145,nl,nl_fiction,open_library,MISS,no provider record,,200,2519.6,,,,,,,,,
MB-178,9789052266145,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,-_obAgAACAAJ,200,385.24,,Kat van jade,Gerard Cruys (pseud. van Gerard Kruisman.) | Suzanne Brøgger,,1999,573,nl,,
MB-178,9789052266145,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-178,9789052266145,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-179,9789056375287,nl,nl_fiction,open_library,MISS,no provider record,,200,2519.6,,,,,,,,,
MB-179,9789056375287,nl,nl_fiction,google_books,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,IJTqPQAACAAJ,200,583.83,,Grimm,Jacob Grimm,Lemniscaat Publishers,2005,558,nl,,
MB-179,9789056375287,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-179,9789056375287,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-180,9789056727369,nl,nl_fiction,open_library,MISS,no provider record,,200,2519.6,,,,,,,,,
MB-180,9789056727369,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,Ln6AzwEACAAJ,200,995.98,,De profeet en de idioot,Jonas Jonasson,,2022,0,nl,,
MB-180,9789056727369,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-180,9789056727369,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-181,9789059610859,nl,nl_fiction,open_library,MISS,no provider record,,200,2519.6,,,,,,,,,
MB-181,9789059610859,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,OeojQwAACAAJ,200,386.06,,Logboek / druk 2,René Bijman,,2014-03-06,,nl,,
MB-181,9789059610859,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-181,9789059610859,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-182,9789059650022,nl,nl_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL35676315M,200,2519.6,,Het graf,,Stichting Collectieve Propaganda van het Nederlandse Boek,2004,,dut,,
MB-182,9789059650022,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,8UwdNQAACAAJ,200,489.74,,Het graf,Henning Mankell,,2004,93,nl,,
MB-182,9789059650022,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-182,9789059650022,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-183,9789059653900,nl,nl_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL28489537M,200,2519.6,,Morten,,Stichting Collectieve Propaganda van het Nederlandse Boek,2016,,dut,,
MB-183,9789059653900,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,I1RrAQAACAAJ,200,898.66,,Morten,Anna Levander,,2016,,nl,,
MB-183,9789059653900,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-183,9789059653900,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-184,9789059654907,nl,nl_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL43677026M,200,2519.6,,Dolores Dolly Poppedijn,,Stichting Collectieve Propaganda van het Nederlandse Boek,2019,93,dut,,
MB-184,9789059654907,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,-ocjxQEACAAJ,200,484.14,,Dolores Dolly Poppedijn,Thomas Baudelet Olde Heuvelt,,2019,,nl,,
MB-184,9789059654907,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-184,9789059654907,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-185,9789059655447,nl,nl_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL32726420M,200,2519.6,,Wat wij zagen,,Stichting Collectieve Propaganda van het Nederlandse Boek,2021,96,dut,,
MB-185,9789059655447,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,HgDdzQEACAAJ,200,491.69,,Wat wij zagen,Hanna Marleen Bervoets,,2021,,nl,,
MB-185,9789059655447,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-185,9789059655447,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-186,9789061698265,nl,nl_fiction,open_library,MISS,no provider record,,200,2519.6,,,,,,,,,
MB-186,9789061698265,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,9ffrPAAACAAJ,200,918.15,,Het Jongensboek / druk 1,Conn Iggulden | Hal Iggulden,,2007-11,287,nl,,
MB-186,9789061698265,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-186,9789061698265,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-187,9789063052218,nl,nl_fiction,open_library,MISS,no provider record,,200,2519.6,,,,,,,,,
MB-187,9789063052218,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,U14HywAACAAJ,200,480.78,,In het gezelschap van de courtisane,Frans van Delft | Sarah Dunant,,2006,381,nl,,
MB-187,9789063052218,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-187,9789063052218,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-188,9789064102462,nl,nl_fiction,open_library,MISS,no provider record,,200,2519.6,,,,,,,,,
